id,label
0b2ea2a822ad23fdb1b5dd26653da899fbd2c0d5,0.0017116253560137313
95596b92e5066c5c52466c90b69ff089b39f2737,0.010501270667494586
248e6738860e2ebcf6258cdc1f32f299e0c76914,4.071008461892234e-05
2c35657e312966e9294eac6841726ff3a748febf,0.00283684353538168
145782eb7caa1c516acbe2eda34d9a3f31c41fd6,0.00010821412070072256
725dabe6ecccc68b958a2c7dd75bcbf362c7cb03,0.9981441795825958
aa0307865281d4484ddf8c637c348292968b93a7,0.28400588780641556
f4e5dc9c949920f1b3362982e15e99bf6f3ef83b,0.27193609345704317
95e08c9cedc28a9b4a86f4fc1e06c1972134be08,0.0020059692997165257
ee1f5345a8d4e28403b7e61b97b5f76c201ce9cb,0.007624845071404707
14b1e9a72e27a35f13056db611feb3c8825916f4,0.6312897664805254
4f7710b24b9b776f6bfc89fad5469592d18e5431,3.1207131068337425e-05
2b0668109c7c446c94d29e1b554016b486e84bde,1.930281518980337e-05
8dbd712b5b5e86c18c97da3fb7845cfe23cdf1c5,0.00034290340378599166
0084317dbb3398aed9f7c915c2cdef5a07ada5be,0.0037771084947356335
5685c695bb0926d8ce434bb787a58affdc9277df,0.9988892376422882
715ea4b61896620422f4c9c954db514077633745,0.015842299908399582
a218c12c700277dd50b2da4e0e3a0089d5094186,0.07801307380820315
c0a44513db67635cc99370f24d962e272dbf7a11,0.02927634006482549
dd52e9ad03e746aff71b1d81c1cf168ec6dcdf57,0.9928584943215052
a67f22a204960680de09f88c9a588014e78e314c,0.9992577234903971
5a895b4562c4d67d194b76094690a8cba046f9f3,5.073890819791889e-06
09f704e216dab50f7d759746bb1f132cc7b59939,0.0857248700534304
e1d48393c5fa0bca3d3469f8a42e1991f2939a3d,0.0009266443133431798
42301acb5c16684fbde86e0210f19f6adf232316,0.9988297522068024
4c3b7d71422fe2c35153a821c84538516ee89573,0.6029338439305624
edf908d325da428766464beb035c744e589e2ba0,0.03805192847115298
c68144b44b49d96d4b2e1870f854781a84ec3e20,0.010903288571474453
81d0aa3c20f021c2fc12a79c359ea29fa499425f,0.23220470547676086
564804ca8f0e05b7790108a24e7f2a36f1732375,0.02099032370218386
8fa59f50488309b0f0bbe931ff416118094d2ff7,0.0015978654264472425
a66bd24337796d86c62f080c95939ba54a2c5125,1.0533286295337044e-05
b2e728e2b03b46dce8699387912eddfa655230ed,0.949410950144132
897bc5ac27b6dac879a3a3c6422ac48231a54e17,0.0007555016106077043
a3f7dc59ad6208c52350569e2b8e2176eb45a4f2,0.3114369210476677
2ade3ffdc58a97d8a02fc968fb28de10de1c53da,0.00010991223242247845
cda27248c63b1fbd62c69cbb0f401e5b82f0b5e3,0.00014950669265090255
c7be682619bea4329db2066332d51d52698cab67,4.355691928026317e-06
1a44a1321514bd4a074a4b08aa6279a76887672c,0.9999461968739828
49abc1bef12526d5c4d4d13d11ee792a1302a7a4,0.001158591806718808
